,Unnamed: 0,labels,Unnamed: 1,text,label.1,label
32,32,0,27134,"Stocks Are Mixed on Lower Retail Sales NEW YORK - A surge in oil prices and a disappointing report on retail sales prompted investors to cash in some profits Tuesday, keeping stocks narrowly mixed.    With Hurricane Ivan threatening oil rigs in the Gulf of Mexico, crude futures moved higher for the second straight day, renewing investors' fears of a further drop-off in consumer spending due to higher gasoline prices...",0,world
33,33,0,85169,"U.S. Forces Storm Falluja, Bombs Rock Baghdad (Reuters) Reuters - Thousands of U.S. and Iraqi\troops backed by heavy air support and armor have stormed into\the Sunni Muslim city of Falluja in the second major offensive\in seven months to try to recapture the insurgent stronghold.",0,world
34,34,0,35684,"Musharraf May Remain as Pakistan #39;s Military Chief Pakistan #39;s President Pervez Musharraf, who took power in a bloodless coup in 1999 on the grounds he could provide stable democracy, is strongly hinting he will not step down as army chief at the end of this year as promised.",0,world
35,35,0,26207,Rightist Party Threatens to Bolt Israeli Gov't  JERUSALEM (Reuters) - A rightist religious party voted on  Monday to quit Israel's ruling coalition if parliament approves  a withdrawal from Gaza or a bill to compensate settlers whom  Prime Minister Ariel Sharon intends to evacuate.,0,world
36,36,0,105840,Envoys seek Ukraine breakthrough International mediators are to try to break the deadlock caused by Ukraine's disputed presidential elections.,0,world
37,37,0,61231,"US Raids Hit Iraq #39;s Falluja at Start of Ramadan US warplanes bombed targets in Iraq #39;s rebel-held city of Falluja Friday, marking a violent start to the holy Muslim fasting month of Ramadan.",0,world
38,38,0,24403,"Nobody Blinked It is easy to feel disappointed by the outcome, or the lack thereof, of the first meeting of the foreign ministers of India and Pakistan after the signing of the historic Islamabad declaration in January.",0,world
39,39,0,15584,"National Parties Eye Fla. Senate Primary (AP) AP - Florida voters went to the polls Tuesday to pick candidates hoping to fill retiring Democratic Sen. Bob Graham's seat, with polls showing a close race between Republican hopefuls Mel Martinez and Bill McCollum. Betty Castor was leading the field of three prominent Democrats.",0,world
40,40,0,104567,Australian PM makes ASEAN debut under pressure to sign non-aggression pact (AFP) AFP - Australian Prime Minister John Howard meets Southeast Asian leaders in Laos under growing pressure to sign a non-aggression pact with them to dispel concern about his policy of pre-emptive strikes.,0,world
41,41,0,18435,"India, Pakistan Agree to Widen Peace Talks NEW DELHI Sept. 4, 2004 - Nuclear rivals India and Pakistan agreed Saturday to widen their peace dialogue in talks that focused on eight festering issues, including the decades-old dispute over the Himalayan region of Kashmir.",0,world
42,42,0,115900,Indian train crash kills 35 At least 35 people have been killed and dozens more injured in a train crash in India. Many of the injured are in a critical condition in an army hospital and the death toll is expected to rise.,0,world
43,43,0,117780,"EU Leaders Poised To Offer Entry Talks To Turkey EU leaders were poised on Thursday to set a date to start accession talks with Turkey, as Turkish Prime Minister Tayyip Erdogan arrived in Brussels in an optimistic mood for a spate of last-minute diplomacy.",0,world
44,44,0,39715,"Malaysian woman claims new record after 36 days with scorpions KUALA LUMPUR, Malaysia A Malaysian woman has claimed a new world record after living with over six-thousand scorpions for 36 days straight.",0,world
45,45,0,87111,"Russian hostel fire kills at least 14 A fire in a Russian workers #39; hostel killed at least 14 people and may have injured many more, the Emergencies Ministry said on Wednesday.",0,world
46,46,0,53885,"Bush, Cheney Concede Iraq Had No WMDs WASHINGTON - President Bush and his vice president conceded Thursday in the clearest terms yet that Saddam Hussein had no weapons of mass destruction, even as they tried to shift the Iraq war debate to a new issue - whether the invasion was justified because Saddam was abusing a U.N. oil-for-food program...",0,world
47,47,0,86675,"New media clampdown in Zimbabwe Zimbabwe MPs agree to amend a tough media law, threatening unregistered journalists with jail.",0,world
48,48,0,105526,"American Military Relief Effort Picks Up Steam The American military relief operation picked up steam Monday, with U.S. helicopters dropping off cartons of food aid in Sumatra and warships with 2,200 Marines arriving in the Malacca Straits to ferry supplies to the tsunami-battered Indonesian island.",0,world
49,49,0,101614,"Life behind bars in South Africa Mark Thatcher, in court over a coup plot, has built a new life amid the millionaires #39; mansions of Constantia. Raymond Whitaker reports.",0,world
50,50,0,76884,"Coach Crash Survivors Moved to Capital Hospital By Laura Elston, Deputy Court Correspondent, PA News in Jordan. Five of the British tourists injured in a coach crash in Jordan have been moved to a hospital in the capital city Amman, a doctor said today.",0,world
51,51,0,115677,"Abbas Calls for End of Armed Uprising The armed uprising against Israel is a mistake and must end, interim Palestinian leader Mahmoud Abbas said in an interview published Tuesday, signaling his determination to change direction after Yasser Arafat's death.",0,world
52,52,0,105779,"Blunkett faces new visa questions Reports of Home Office letters raise new questions on whether David Blunkett ""fast-tracked"" a visa for his ex-lover's nanny.",0,world
53,53,0,6699,9/11 Commission Details Lax U.S. Controls (AP) AP - A new report from the now-defunct Sept. 11 commission details the lax controls on immigration and customs that the hijackers exploited to carry out their plot.,0,world
54,54,0,82332,"Seven to be charged with terrorism over killing of filmmaker (AFP) AFP - Seven people close to Islamic groups in the Netherlands are to be charged with terrorist-related activities over the murder of filmmaker Theo van Gogh, the Amsterdam public prosecutor revealed.",0,world
55,55,0,113055,"Penalties Stiff for Slander in Venezuela A new penal code approved by Venezuela's Congress would stiffen prison sentences for slander and libel, drawing criticism from opponents of President Hugo Chavez.",0,world
56,56,0,53497,"Rockets Hit Downtown Baghdad Sheraton BAGHDAD, Iraq Oct. 7, 2004 - Rockets struck a Baghdad hotel housing foreign contractors and journalists late Thursday, drawing return fire and underscoring the precarious security in the heart of the Iraqi capital.",0,world
57,57,0,30645,"Indonesian polls point to change Election-eve opinion polls in Indonesia suggest the country is headed for a change of president. Ahead of Monday #39;s vote, incumbent Megawati Sukarnoputri is well behind her former security minister Susilo Bambang Yudhoyono, polls suggest.",0,world
58,58,0,27872,House Backs Bush on Mexican ID Cards (Reuters) Reuters - The U.S. House of Representatives on\Tuesday voted to support a Bush administration plan to allow\the use of Mexican identification cards to open U.S. bank\accounts.,0,world
59,59,0,77891,"Body resembling Japanese captive found A body resembling a Japanese captive has been found in Iraq and is being shipped to Qatar for identification, Japanese officials have said.",0,world
60,60,0,96480,"Iraqi Troops Raid Baghdad Mosque, 17 Detained Hundreds of Iraqi troops backed by US forces stormed a Sunni Muslim mosque in Baghdad after Friday prayers, killing four people and wounding at least nine, witnesses and an influential group of Sunni clerics said.",0,world
61,61,0,6901,Tokyo Stocks Open Up on Oil Price Retreat TOKYO - Tokyo stocks opened higher Monday as investors regained confidence from Wall Street's rally and a retreat in surging oil prices. The U.S...,0,world
62,62,0,32717,"Mass. Fair Accident Kills 1, Injures 2 SHREWSBURY, Mass. - A carnival ride broke apart during a church fair Sunday, killing a man and injuring two other people...",0,world
63,63,0,105389,"Parliament, Court Yet to Defuse Ukraine Crisis A top Ukrainian opposition leader, quoted by Interfax-Ukraine news agency, said supporters of presidential candidate Viktor Yushchenko had withdrawn from talks on last week's disputed election.",0,world
64,64,0,11911,"Eritreans in plane hijack drama  \Hijackers force a plane carrying at least 70 Eritreans to land in the Sudanese capital, the UN says.",0,world
65,65,0,107985,"Top News ; 20 years on, they mourn Bhopal #39;s dead Top News News, Bhopal,Residents, activists and intellectuals alike Friday mourned the death of thousands in the world #39;s worst industrial disaster that hit this central Indian city 20 years ago.",0,world
66,66,0,112219,"Planet under Attack, Says Nobel Peace Winner Nobel Peace Prize laureate Wangari Maathai was today set to warn that the planet is under attack from a litany of threats, ranging from disease, deforestation and war, and urge a shift in human thinking to save the earth.",0,world
67,67,0,117775,Defoe pitches in for pal Joe (AFP) AFP - Jermain Defoe has urged Tottenham to snap up his old West Ham team-mate Joe Cole who is out of favour with Chelsea manager Jose Mourinho.,0,world
68,68,0,60683,"Oxfam wants more rich-world action on global poverty LONDON (AFP) - Rich nations need to do much more to overcome global poverty, Oxfam said in a report aimed at influencing Britain #39;s turn at the helm of the Group of Eight leading industrialized nations.",0,world
69,69,0,43632,"Mitsubishi Shareholders Demand Changes (AP) AP - Mitsubishi Motors Corp. shareholders approved a move Wednesday enabling the scandal-plagued Japanese automaker to raise cash through a share offering, but demanded the company clean up its image and improve its product offerings to turn its lagging business around.",0,world
70,70,0,55762,"Afghan Poll Is Mostly Calm, but Challengers Cry Foul Afghans turned out to vote in large numbers on Saturday, but Hamid Karzai and his rivals disputed the integrity of the vote.",0,world
71,71,0,70124,"Bomber kills self, hurts 7, including 3 from NATO KABUL, Afghanistan - A purported Taliban militant with grenades strapped to his body detonated them on a shopping street popular with foreigners yesterday, killing himself and wounding seven others, including three NATO soldiers.",0,world
72,72,0,38849,"With focus on Iran, Brazil gets no favors RIO DE JANEIRO With Brazil hoping to begin operating a uranium enrichment plant by as early as year #39;s end, the International Atomic Energy Agency is intensifying efforts to reach an agreement that would guarantee its inspectors unimpeded access to the ",0,world
73,73,0,68730,"African Union Expands Darfur Mission DARFUR, October 22 (IslamOnline.net  amp; News Agencies) - The African Union announced has it was poised to boost the number of its peacekeepers in Sudans troubled Darfur region as the Sudanese government and the two rebel groups were set to launch a new ",0,world
74,74,0,20139,"High alert for Karzai inauguration KABUL, Afghanistan -- Afghanistan #39;s capital is under tight security for the inauguration of Hamid Karzai as the country #39;s first popularly elected president.",0,world
75,75,0,83443,"Bush Vows to Reach Out to Democrats (AP) AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",0,world
76,76,0,16942,UPDATE: Malaysian Stock Mkt Rebounds On Anwar Release KUALA LUMPUR (Dow Jones)--Malaysian shares rebounded Thursday after the country #39;s high court overturned the sodomy conviction of former deputy prime minister Anwar Ibrahim and released him from prison.,0,world
77,77,0,99030,"Several Killed in Baghdad Mosque Raid Description: US and Iraqi government troops raid one of Baghdad #39;s main Sunni Muslim mosques, killing several Iraqis. The Iraqi government has ordered the arrest of Muslim clerics accused of inciting violence and supporting the Iraqi insurgency.",0,world
78,78,0,105636,"White House Plans Push for Intel Overhaul (AP) AP - Former members of the Sept. 11 commission met Tuesday with Vice President Dick Cheney, and President Bush planned talks with leaders of Congress in an attempt to gain passage for an intelligence reorganization bill this year.",0,world
79,79,0,86457,"No euthanasia for Arafat: Shaath Palestinian Foreign Minister Nabil Shaath has denied reports that President Yasser Arafat is dead, adding that Islam did not allow for him to be taken off life-support.",0,world
80,80,0,75122,"REGION: EU and Iran fail to reach nuclear deal VIENNA: France, Britain and Germany failed to reach a deal with Iran on Wednesday under which Tehran would scrap its uranium enrichment programme in exchange for nuclear power technology, but the two sides agreed to meet again.",0,world
81,81,0,108956,"Apparent abuse photos turn up CORONADO, Calif. -- The US military said it has begun a criminal investigation into photos that appear to show Navy SEALs in Iraq sitting on hooded and handcuffed prisoners and photos of what appear to be bloodied prisoners, one with a gun to his head.",0,world
82,82,0,45715,Dozens of children among 44 killed by Baghdad bombings Dozens of children were killed yesterday when three car bombs exploded in a coordinated attack in Baghdad that left 44 people dead and more than 200 injured.,0,world
83,83,0,58389,"Pakistan tests nuclear capable missile Pakistan on Tuesday conducted its fourth test this year of a nuclear-capable missile, test-firing the intermediate Ghauri missile which can hit targets deep inside rival neighbour India.",0,world
84,84,0,78031,ElBaradei dismisses revenge claim UN nuclear watchdog head Mohamed ElBaradei has dismissed claims he timed news of missing explosives in Iraq to affect the outcome of the US election.,0,world
85,85,0,38021,"Palestinian attack on outpost stirs debate on Gaza pullout  JERUSALEM -- Under cover of heavy fog, a trio of Palestinian gunmen slipped into an isolated Israeli Army outpost in the Gaza Strip before dawn yesterday, killing three Israeli soldiers before being shot dead by troops.",0,world
86,86,0,13841,"G.I. Says Prisoner Humiliation Encouraged (AP) AP - Staff Sgt. Ivan ""Chip"" Frederick, who last week agreed to plead guilty to some charges in the Abu Ghraib abuse scandal, said in an interview published Sunday that ""secret services"" operating in the jail encouraged the humilation of prisoners.",0,world
87,87,0,29581,"U.K. Docs Suggest Tax Breaks for Exercise LONDON - Money spent on sports and exercise should be tax deductible as part of a national strategy to fight flab, say doctors in Britain who are grappling with one of the world's most rapidly growing obesity epidemics.    Ahead of a daylong conference Thursday on tackling obesity in primary care clinics, the Royal College of General Practitioners called on the government to consider tax breaks to make exercise more accessible and affordable to everybody...",0,world
88,88,0,35786,"Suicide Bomber Kills 1, Wounds 3 in Jerusalem A female Palestinian suicide bomber blew herself up at a bus stop in Jerusalem on Wednesday, killing one person and seriously wounding at least three others, Israeli authorities said.",0,world
89,89,0,86917,"Rebels Set Off Land mine in Indian Kashmir; 11 Dead Separatist militants set off a powerful land mine in Indian Kashmir killing eleven people, including nine soldiers in one of the biggest guerrilla attacks in weeks, police said on Sunday.",0,world
90,90,0,90446,"Post-Arafat Gaza Sees Turmoil GAZA CITY, Gaza Strip - The air above the Gaza Strip was humid and motionless Saturday, free of the throat-burning black smoke from flaming tires that mourners had lit in sadness and anger at the death this week of Yasser Arafat.",0,world
91,91,0,36793,Musharraf Says Pakistan Has al-Qaida on the Run Pakistani President Pervez Musharraf says he is confident his country is winning the war on terrorism. He spoke after meeting British Prime Minister Tony Blair in London to discuss the war on terrorism and other issues.,0,world
92,92,0,43207,"Blair battles to unify party ahead of election Prime Minister Tony Blair said in a prepared speech yesterday that he realized the war in Iraq had divided Britain, but that he could not sincerely apologize for helping topple Saddam Hussein.",0,world
93,93,0,40305,19 killed in Iraq violence FALLUJAH: Nineteen people were killed in new clashes in Iraq as the US military continued its operations against militants loyal to guerilla chief Abu Musab Al Zarqawi.,0,world
94,94,0,107957,"Web 'may fuel suicide pact rise' \\The internet may be fuelling a rise in suicide pacts, a leading psychiatrist has warned.",0,world
95,95,0,35119,Web Site: 2nd U.S. Hostage Killed in Iraq (AP) AP - An al-Qaida-linked group led by Abu Musab al-Zarqawi claimed Tuesday to have killed the second of two American hostages  #151; back-to-back slayings that have notched up the Jordanian militant's ruthless campaign of terror.,0,world
96,96,0,81480,"Three UK soldiers killed in central Iraq Three British troops have been killed and others injured in an attack in central Iraq, British Armed Forces Minister Adam Ingram confirmed on Thursday.",0,world
97,97,0,4541,Russia Accuses Georgia of Violating Cease-Fire Government forces battled separatists for strategic areas near South Ossetia #39;s main city as Georgia sought the upper hand in some of the worst fighting in the breakaway region since a war more than a decade ago. ,0,world
98,98,0,33129,"Far-Right Surge in East Alarms Mainstream Germany Germany faced a surge of far-right parties in eastern state elections, worrying about their rise and the ensuing damage to the country #39;s image.",0,world
99,99,0,5677,"A balancing act: Australia #39;s diplomatic relations HAMISH ROBERTSON: The Foreign Minister, Alexander Downer, sparked quite an argument last week with his comments in Beijing about whether Australia would side with the United States in any war over Taiwan.",0,world
100,100,1,87909,"U.S. Beats South Korea in Under-19 Soccer (AP) AP - The defending champion United States defeated South Korea 3-0 at the FIFA Under-19 Women's World Championship on Thursday behind goals from Angie Woznuk, Amy Rodriguez and Sheree Gray.",1,sports
101,101,1,64127,"Corretja, Davenport Warn of Burnout Dangers  MADRID (Reuters) - Women's world number one Lindsay  Davenport and former men's world number two Alex Corretja  warned on Monday that the intense pace of the tennis circuit  was taking a toll on even the top players.",1,sports
102,102,1,24679,UPDATE 2-Milan and Inter held on Serie A opening day Italian champions AC Milan and title challengers Inter Milan were both held to 2-2 draws against unfancied opponents as the Serie A season got off to a surprising start on Saturday.,1,sports
103,103,1,82458,"Singh is a golfer for all seasons ATLANTA - If Reggie Jackson is forever baseball #39;s Mr. October, Vijay Singh has become golf #39;s calendar boy for August. And September.",1,sports
104,104,1,78184,Mile: Singletary sacks field Singletary stormed to the lead at the top of the stretch and won Saturday #39;s \$1.5 million Breeders #39; Cup Mile at Lone Star Park.,1,sports
105,105,1,6023,"Paul Hamm gold an error n American Paul Hamm, who become the first American to win the Olympics mens all-around gymnastics title, should not have been awarded the gold, the sports governing body ruled on Saturday.",1,sports
106,106,1,57064,Scotland captain Ferguson doubtful for Moldova qualifier Scotland captain Barry Ferguson and defender Russell Anderson missed training on Monday and are struggling to be fit for the World Cup qualifier in Moldova.,1,sports
107,107,1,24271,'Canes Sting Seminoles Frank Gore's 18-yard touchdown run in overtime caps a late rally and gives No. 5 Miami a 16-10 win over No. 4 Florida State in the Atlantic Coast Conference opener Friday.,1,sports
108,108,1,60943,"Man Guilty in Death of Olympian #39;s Brother LOCK HAVEN, Pa. Oct. 14, 2004 - A former college football player was convicted of murder Thursday in the beating death of the brother of Olympic wrestler Sara McMann.",1,sports
109,109,1,100906,BAR prevent Davidson #39;s test switch Williams and BAR-Honda were at each others #39; throats yesterday over the services of Anthony Davidson barely two months after their row over Jenson Button was resolved in BAR #39;s favour by the FIA contracts #39; recognition board.,1,sports
110,110,1,10116,"SA elect to bat in third one-dayer Dambulla, Sri Lanka - South Africa captain Graeme Smith won the toss and decided to bat in the third one-dayer against Sri Lanka here on Wednesday.",1,sports
111,111,1,7185,"Bonds powers Giants Barry Bonds hit a two-run homer in the first inning to support a strong effort by Kirk Rueter and help the Giants beat the New York Mets, 3-1, yesterday in San Francisco.",1,sports
112,112,1,11943,"Dirrell tattoos Cuban for medal Andre Dirrell already honored his grandfather by getting a tattoo of his face on his back. Pretty soon he #39;ll be able to share an Olympic medal with him, too.",1,sports
113,113,1,113853,"All square after love and war HANG ON A MINUTE, WASNT this supposed to be a derby match, packed with grunts, grimaces, full of ugly, clumsy and petulant tackles and a general lack of oxygen available for the players to feed to their brains?",1,sports
114,114,1,35015,"France: Lyon use bizarre goal to earn victory at Toulouse TOULOUSE, Sep 21 (SW) - A strange goal early in the second half propelled three-time defending French champions Lyon to a 2-0 win away at Toulouse in Ligue 1 action on Tuesday.",1,sports
115,115,1,39755,"In retrospect, Storm had all the right moves When all the talk in the WNBA during the preseason centered on how the college draft was the strongest, deepest ever, the Seattle Storm opted to trade its top pick and Amanda Lassiter to Minnesota in exchange for forward Sheri Sam and center Janell Burse.",1,sports
116,116,1,20689,A fight to the finish Fists and flags were flying yesterday as the Argos and Hamilton Tiger-Cats renewed hostilities yesterday in a Labour Day game for the ages at Ivor Wynne Stadium.,1,sports
117,117,1,75289,"Union Challenges N.F.L. Revenue Plan Gene Upshaw, executive director of the players association, said the union was focused on dividing revenue more equitably.",1,sports
118,118,1,86472,"The Dotted Line The Colorado Rapids fired coach TimHankinson, two weeks after the team was eliminated from the MLS playoffs. Hankinson, who led the team to a 39-45-30 record in four seasons, led the team to three postseason appearances overall.",1,sports
119,119,1,12633,Harland leaves 11 rivals trailing to clinch bronze medal There is no sport like modern pentathlon for encouraging speculative hindsight. What might have happened if Georgina Harland had shot a little more accurately?,1,sports
120,120,1,42975,"Vermeil's Friends Back Troubled Coach (AP) AP - Since his Kansas City Chiefs fell to 0-3, Dick Vermeil has gotten phone calls and e-mails sending words of encouragement.",1,sports
121,121,1,108806,"Wallace Returns, Pistons Lose Spurs 80, Pistons 77 SAN ANTONIO -- With big, bad Ben Wallace back in the lineup, the Detroit Pistons almost rallied from a big deficit for a big win. A bigger night from their big man might #39;ve helped.",1,sports
122,122,1,19168,"Sanders #39; RBI single in 11th puts away Dodgers The big boys stepped aside on Sunday and let the other guys have a little fun. With Albert Pujols, Edgar Renteria and Reggie Sanders out of the lineup, the Cardinals ",1,sports
123,123,1,109225,"Houston to host 2006 NBA All-Star Game Houston, TX (Sports Network) - The NBA announced on Tuesday that the 55th annual All-Star Game will be played in Houston #39;s Toyota Center during the 2006 season.",1,sports
124,124,1,5856,Absent Phelps Gets Eighth Medal  ATHENS (Reuters) - The United States broke the world record  to win the men's 4x100 meters medley relay at the Athens  Olympics Saturday and allow Michael Phelps to match Soviet  gymnast Alexander Dityatin's 1980 record for the most medals at  one Games.,1,sports
125,125,1,64865,"Bengals Stun Ravens Shayne Graham boots a 24-yard field goal with two seconds left to lift the Bengals over the Ravens, 27-26, completing a 17-point, fourth-quarter comeback on Sunday.",1,sports
126,126,1,66440,"NCAA Clears Rick Neuheisel of Wrongdoing (AP) AP - Former Washington coach Rick Neuheisel was cleared of wrongdoing by the NCAA Wednesday for gambling in a college basketball pool, but the university had its probation extended two years.",1,sports
127,127,1,102837,Brunell Speaks Out Redskins quarterback Mark Brunell says he wants to start next season and is uncertain if he could be content in a backup role.,1,sports
128,128,1,89663,"Mississippi State Wins Again Without Star (AP) AP - Mississippi State will find out if it can win with its star player. On Friday night in Birmingham, Ala., the 12th-ranked Bulldogs struggled offensively in their second game without preseason All-America Lawrence Roberts, a 55-48 victory over Birmingham-Southern in the quarterfinals of the Coaches vs. Cancer Classic.",1,sports
129,129,1,29141,"Samuels Rebounds After suffering through the worst season of his career, Redskins left tackle Chris Samuels is dedicated to returning to Pro Bowl form.",1,sports
130,130,1,88699,"Talkin Boxin - November 11th Edition  quot;Holy Moley Captain Foley quot;. The headline in a British newspaper blared,  quot;How could 59 million Yanks be so Stupid ? quot; That of course was a reference to the recent re-election of President George W. Bush.",1,sports
131,131,1,57908,"Her breaststroke #39;s good as gold With no Australian reporters covering the World Swimming Championships, Ian Hanson has been responsible for reporting all the news from Indianapolis.",1,sports
132,132,1,34291,Soccer: Maradona arrives in Cuba for drug treatment HAVANA : Argentine football legend Diego Maradona arrived at Havana late Monday to undergo treatment for his addiction to cocaine.,1,sports
133,133,1,105910,"Knicks 110, Hawks 109, OT Jamal Crawford #39;s 3-pointer with 3.4 seconds left in overtime lifted the New York Knicks to a 110-109 win over the Atlanta Hawks on Tuesday night.",1,sports
134,134,1,32979,"Bring A Chair: Panic Room Filling Up Fast It was hard to tell Sunday who was the biggest deer in the headlights - Chris Simms, the new Bucs quarterback, for now; or Jon Gruden, who threw him to the Seahawks.",1,sports
