,text,label
44,Gay Rights Activists Reassess Strategies (AP) AP - The ritual was replayed from Boston to San Francisco: Exuberant gay couples sharing marriage vows and slices of wedding cake. Gays thought barriers were finally crumbling. Then came the elections.,World
45,"Dar Al Hayat The United States and Russia have met over one common thing: their war on terrorism, despite the fact that Washington and Moscow will definitely argue that the terrorism each one is fighting is different from the other.",World
46,Chinese-Made Cars to Be Sold in U.S. (AP) AP - The man who brought the Yugo and Subaru to this country has a new project  #151; becoming the first mass importer of low-cost Chinese-made cars.,World
47,"Democrats Lose Mich. Ballots Court Ruling (AP) AP - A judge's order requiring some provisional ballots in Michigan to be counted even if they are cast in the wrong precinct was put on hold Sunday, the second time in as many days that a federal appeals court dealt a setback to Democrats who wanted to ease voting restrictions.",World
48,"The greatest catastrophe The HIV/Aids pandemic is the worst catastrophe in history and is blighting childhood across the developing world, especially sub-Saharan Africa, the United Nations said yesterday.",World
49,UN criticizes Iraq poll warning UNITED NATIONS (BBC) -- The leader of the UN team organizing Iraq #39;s elections has criticized the US defense secretary for suggesting only a limited vote might take place.,World
50,"Woods Marries Model in Barbados Ceremony SANDY LANE BEACH, Barbados - Tiger Woods married Swedish model Elin Nordegren at an exclusive resort in Barbados during a sunset ceremony that reportedly cost \$3 million, according to witnesses.    Oprah Winfrey and former NBA stars Michael Jordan and Charles Barkley were among more than 120 guests seen by an Associated Press reporter perched on a hill overlooking the club house of the Sandy Lane resort and golf course, which went to extraordinary lengths to shield the ceremony from journalists...",World
51,Swiss approve stem-cell research law GENEVA Swiss voters have backed a law allowing stem-cell research in the first national referendum on an issue that has divided both the European Union and the United States.,World
52,"Iraqi government accepts peace deal The Iraqi government tonight accepted a peace deal brokered by Iraqs top Shiite cleric to end weeks of devastating violence in the holy city of Najaf, State Minister Qassim Dawoud said.",World
53,"Hope for fingerprinting by 2006 In a bid to improve security, ministers from five European countries said Monday they hoped to start digital fingerprinting for passports in 2006, but they split over ",World
54,"400 illegal immigrants land on Italian island ROME About 400 illegal immigrants landed on the Italian island of Lampedusa overnight, officials said Thursday, the latest in a wave of landings that has angered the government.",World
55,"Iraqi Guard commander arrested by US military BAGHDAD -- The US military announced yesterday that it had arrested a top Iraqi National Guard commander in Tikrit, accusing him of working with the insurgency. It was the most serious publicized confirmation so far that the growing resistance movement, which US officials admitted yesterday is fanning out from bases in Fallujah and Baghdad, has infiltrated the top echelons of ...",World
56,Chechnya marks 'special' birthday The authorities in war-torn Chechnya announce cash gifts for boys born on the slain leader's birthday.,World
57,"Drugs from anywhere FREEPORT, Bahamas -- At the back of the steel warehouse, pharmacists in lab coats are fetching bottles of prescription drugs from dimly lit shelves. They bear labels in French, Spanish, and Italian. Some come from New Zealand, 8,225 miles away.",World
58,Thousands of observers quit Romanian election BUCHAREST (AFP) - Romania #39;s main civil rights group said Monday it was pulling thousands of observers out of the Romanian presidential election after being submerged by an avalanche of fraud allegations.,World
59,Colo. Voting Woes Rise As Election Nears (AP) AP - Colorado could end up writing an ugly sequel to the Florida election nightmare of four years ago.,World
60,At Least 2 Killed in Car Bombing in Iraq Today's blast south of Baghdad was the latest in a series of attacks in Iraq that have killed some 150 people in the last four days.,World
61,"China dismisses Taiwan overture BEIJING -- The Chinese government declared yesterday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",World
62,"Japanese financial authorities crack down on Citibank (Canadian Press) Canadian Press - TOKYO (AP) - Japanese financial authorities announced Friday they would shut down Citibank's private banking business in the country after finding ""severe legal violations"" in its operations.",World
63,"High precision equipment for making nukes disappears from Iraq In an alarming development, high-precision equipment and materials which could be used for making nuclear bombs have disappeared from some Iraqi facilities, the United Nations watchdog agency has said.",World
64,"Clinton Talking, Taking Liquids NEW YORK - Former President Clinton was alert and talking on Tuesday, a day after undergoing a heart operation to bypass four severely clogged arteries.    Clinton remained in intensive care at New York Presbyterian Hospital/Columbia and was ""resting comfortably,"" according to a statement by his office...",World
65,"EU resumes arms sales to Libya ISN SECURITY WATCH (12/10/04) - The EU decided on Monday to lift a decade-old sanctions regime against Libya, acting mainly on pressure from Italy, which is keen to resume arms sales to the North African country.",World
66,"Bush Warns of 'Hidden Kerry Tax Plan' (AP) AP - President Bush on Thursday blamed the Clinton administration for the loss of hundreds of thousands of manufacturing jobs and warned against backing the Democratic ticket in November because of a ""hidden Kerry tax plan.""",World
67,"China forges free trade area VIENTIANE, LAOS -- Rising power China moved yesterday to expand its influence in a region long dominated by the United States, signing an accord with Southeast Asian countries aimed at creating the world #39;s largest free trade area by 2010 -- a sprawling ",World
68,Latham #39;s ace: free health care for the over-75s SYDNEY - Australia #39;s opposition leader Mark Latham may have dealt the killer blow against his rival John Howard in the run-up to next week #39;s federal election by offering free medical care to people aged above 75.,World
69,"Compensation for Pinochet Victims Approved (AP) AP - Congress overwhelmingly passed a bill granting money and other compensation to some 28,000 former political prisoners, most of them victims of torture during the dictatorship of Gen. Augusto Pinochet.",World
70,"Eight children stabbed to death in China school A man armed with a knife has gone on the rampage and killed eight teenagers at a school in central China, teachers and local authorities said.",World
71,New U.S. Offensive Could Backfire in Iraq  LONDON (Reuters) - Fierce guerrilla attacks in Iraq and  U.S. assaults on rebel bastions have unleashed a new wave of  bloodshed that threatens to discredit the interim government  and undermine prospects for fair elections in January.,World
72,"IMF Official Urges Nations on Africa (AP) AP - Developed countries should do more for Africa, including opening their markets to trade, the head of the International Monetary Fund said Tuesday.",World
73,"The Forgotten tops US box office Chiller The Forgotten  tops the US box office chart, with UK zombie movie Shaun of the Dead at number seven.",World
74,"Hockey teams seek foreign secrets of success (Reuters) Reuters - When India play Pakistan, it is a classic hockey match, their historic rivalry sucking in the whole stadium.",World
75,"Japanese government hopes to allow woman on throne within years &lt;b&gt;...&lt;/b&gt; TOKYO : The Japanese government hopes to make changes to the constitution that will allow a woman to ascend the Chrysanthemum Throne within  quot;several years, quot; a news report said.",World
76,"Two more shot dead as Thailand praying peace for South Two people were shot dead by insurgents in Thailand #39;s Muslim-dominated deep south on Sunday, when the country was praying peace for the region at a ceremony ofdropping hundred of millions origami birds.",World
77,"Hunts 'to meet legally' after ban More than 250 hunts will meet legally the day after the ban on hunting with dogs comes into force, campaigners say.",World
78,"Final death toll in China mine blast likely to reach 148: official (AFP) AFP - The final death toll from a coal mine explosion in central China is likely to rise from 56 to 148, as those still trapped have little chance of survival, an official in charge of work safety says.",World
79,Australian PM confident in final election week (AFP) AFP - The final week of Australia's October 9 election began with conservative Prime Minister John Howard confident of winning a fourth term and opposition leader Mark Latham embracing the underdog tag.,World
80,"Russia to Join NATO Anti-Terror Patrols (AP) AP - Russia agreed Thursday to send warships to help NATO naval patrols that monitor suspicious vessels in the Mediterranean, part of a push for closer counterterrorism cooperation between Moscow and the western alliance.",World
81,Palestinian presidential elections candidate beaten The independent candidate for the Palestinian Presidential elections Mustafa al-Barghouthi said he was beaten yesterday by the occupation soldiers at a military checkpoint near Jenin to the north of the West Bank.,World
82,Nikkei Opens Flat Before Long Weekend (Reuters) Reuters - Tokyo's Nikkei average opened down 0.07\percent on Friday following lackluster trade on Wall Street and\as investors wound down trading ahead of a long weekend in\Japan and bookclosings for the first half of the business year.,World
83,"India's Tamil stars get a political stage MADRAS, India -- It all started at one of those gatherings where villagers turn out by the thousands to ask film star Vijaykanth -- known as the John Wayne of Tamil cinema -- to name their babies.",World
84,China jails officials for spying Two senior Chinese officials in Hong Kong are given long jail terms after being convicted of spying for the UK.,World
85,"Giambi Ends Slump As Yanks Beat Blue Jays NEW YORK - Jason Giambi homered to end the longest slump of his career and Esteban Loaiza finally earned his 100th career victory and first for the Yankees, leading New York over the Toronto Blue Jays 5-3 Tuesday night.    Gary Sheffield hit his 36th home run two days after getting a pair of cortisone shots...",World
86,"UN, US condemn rebels #39; violation of cease-fire in Darfur The United Nations andthe United States on Wednesday strongly condemned the recent violation of a cease-fire by the rebels in Sudan #39;s troubled region of Darfur.",World
87,"Europeans in Thrall of American Culture (AP) AP - They grew up listening to '70s soul, learning to break dance, wearing Nikes, watching the ""Star Wars"" trilogy again and again. For the French rap group IAM, the fascination with American culture started when they were kids.",World
88,"Russia Added to Central Asian Bloc (AP) AP - Four Central Asian nations on Saturday formally approved Russia's membership to their economic bloc, providing Moscow the opportunity to restore its influence in the strategic, energy-rich region.",World
89,Nuclear ship docks in French port The first of two ships carrying weapons-grade plutonium from the United States has docked in France. The British-registered Pacific Pintail is said to be carrying enough plutonium to make 40 nuclear bombs.,World
90,"Iraqi official blames rebel attacks for worsening fuel shortages Iraq #39;s oil minister on Saturday blamed insurgents for the country #39;s worsening fuel shortages, saying saboteurs have targeted the oil industry to increase pressure ahead of the Jan.",World
91,Muslim cleric Bashir on trial again in Indonesia JAKARTA : An Indonesian Muslim cleric cleared last year of leading the Al-Qaeda-linked Jemaah Islamiyah extremist group goes on trial again on Thursday accused of involvement in the Bali and Marriott hotel bombings.,World
92,"'Excuse Me. May I Have Your Seat?' Thirty years ago, first-year graduate students boarded a crowded train and asked someone for a seat. What happens when you repeat the experiment?",World
93,"European Economies: German Confidence Little Changed (Update2) Business confidence in Germany, Europe #39;s biggest economy, stagnated in October as oil prices rose to a record and job cuts at companies including General Motors Corp.",World
94,"Sri Lanka tries to help tsunami orphans (Reuters) Reuters - So many Sri Lankan children have been orphaned by the tsunami that the government appealed on Sunday for doctors, psychologists and paediatricians to help give counselling.",World
95,"Woods Marries Swedish Model in Barbados SANDY LANE BEACH, Barbados - Tiger Woods married Swedish model Elin Nordegren at an exclusive resort in Barbados, according to witnesses. The sunset ceremony reportedly cost \$1.5 million...",World
96,"Viewpoints: Tackling climate change If the Intergovernmental Panel on Climate Change is right, our planet is heading for some big upheavals. By 2100, they predict, global sea levels will have risen by 9cm to 88cm, and average temperatures will be about 1.5 to 5.5C higher than now.",World
97,"Online and Even Near Home, New Front in the Terror Fight Federal officials are trying to prosecute operators of Web sites that recruit terrorists, raising alarms among civil libertarians.",World
98,"Australia Govt in Pole Position for Saturday Vote  SYDNEY (Reuters) - Australia's government looked set for a  fourth straight term, according to a poll trend released on the  eve of Saturday's election, as rival leaders made last-minute  pitches over the economy and the U.S.-led Iraq war.",World
99,"Powell: US forces to enter Iraqi  #39;no-go zones #39; The US military will move into insurgent-heavy  quot;no-go zones quot; in Iraq to clear the way for legitimate elections in January, Secretary of State Colin Powell says.",World
100,Miami Could Still Shake Up Front Office (AP) AP - The future of Miami Dolphins general manager Rick Spielman might be less secure than he's suggested.,Sports
101,"Ichiro singles, now 30 shy of mark Edgar Martinez overshadowed Ichiro Suzuki #39;s chase of the Major League #39;s single-season hits record with a two-homer night. The long balls weren #39;t enough for Seattle ",Sports
102,Woods Marries Swedish Model in Barbados Tiger Woods married Swedish model Elin Nordegren at an exclusive resort in Barbados during a sunset ceremony that reportedly cost \$1.5 million.,Sports
103,"Today's schedule College football: Bryant at Bentley, 7 p.m. College hockey: Men -- Maine at Merrimack, 7 p.m.; UMass at Providence, 7 p.m.; Harvard at Brown, 7 p.m.; Air Force at Holy Cross, 7 p.m.; North Dakota at BC, 8 p.m. Women -- BC at Dartmouth, 5 p.m.; Brown at Maine, 7 p.m.;",Sports
104,Chelsea Beats Newcastle in Premiership; Arsenal Wins (Update1) Chelsea beat visiting Newcastle 4-0 at its Stamford Bridge stadium to maintain a five-point lead atop English soccer #39;s Premiership as second-placed Arsenal defeated Birmingham 3-0.,Sports
105,"Dodgers keep it going The Dodgers have spent many recent Octobers watching postseason baseball on television. This year, they'll be playing.",Sports
106,"NBA notebook: MacCulloch ends basketball career Former University of Washington star center Todd MacCulloch, who hasn #39;t played for the Philadelphia 76ers in 1-1/2 years, retired yesterday from the NBA.",Sports
107,"Dress for success, especially at your sentencing C #39;mon dawg, not in court. That #39;s all I could say when I saw big ol #39; Jamal Lewis standing on the courthouse steps in Atlanta with a huge diamond in each earlobe after being sentenced on drug conspiracy charges.",Sports
108,Liverpool Fans  #39;Sickened #39; by Millwall Taunts Liverpool FC supporters said they were sickened today after Millwall fans taunted them with chants about the 1989 Hillsborough stadium disaster.,Sports
109,"Griese will start for Bucs Chris Simms #39; first NFL start lasted only 19 plays, and it may be a while before he plays again for the Bucs. Although the second-year quarterback is day to day with a left shoulder sprain, coach Jon Gruden ",Sports
110,NCAA Top 25 Game Summary - Northwestern at Minnesota The last time Minnesota won four games to start three consecutive seasons was 1934-36...Chris Malleo replaced Basanez for two series in the third quarter for his first career appearance.,Sports
111,"Roundup: Canada, Sweden post victories Even wearing an unflattering honey mustard- colored sweater, Team Canada players showed their true colors in their opening game of the World Cup of Hockey on Tuesday.",Sports
112,Aragones scolded for outburst against English Spain coach Luis Aragones was criticized Wednesday by the country #39;s leading sports daily for his outburst against the English on the eve of his team #39;s soccer friendly with England.,Sports
113,"Tens of Thousands of Gallons of Oil Spill into Area River (Paulsboro, NJ -WABC, November 27, 2004 ) - Authorities are working to clean up a slippery and potentially dangerous mess in a South Jersey river.",Sports
114,NHL Won't Consider Proposed Luxury Tax (AP) AP - NHL commissioner Gary Bettman reiterated the league's position that it won't consider the players' proposed luxury tax.,Sports
115,Germany beats Japan 3-0 YOKOHAMA - Germany spoiled Zico #39;s Christmas as second-half goals from Miroslav Klose and Michael Ballack gave the 2002 World Cup finalists a comfortable 3-0 win in an international friendly at International Stadium Yokohama on Thursday.,Sports
116,"Castilla leaving Rockies A blend of sadness and excitement resonated in Vinny Castilla #39;s voice this afternoon. Despite his popularity and production, Castilla #39;s career with the Rockies is over.",Sports
117,"Basketball: U.S. Cruises Past Angola 89-53  ATHENS (Reuters) - The U.S. men's basketball team got their  first comfortable win at the Olympic basketball tournament  Monday, routing winless Angola 89-53 in their final preliminary  round game.",Sports
118,"Panis retires - but agrees new deal with Toyota. Olivier Panis has today announced that he is to retire as a Formula 1 race driver after the 2004 season finale in Brazil. However, Panis has signed a new two-year deal with Panasonic Toyota Racing, which will ",Sports
119,NFL Wrap: Gibbs Returns to NFL as Redskins Edge Buccaneers Clinton Portis ran 64 yards for a touchdown and had 164 yards rushing and the Washington Redskins used a stifling defense to edge the Tampa Bay Buccaneers 16-10 in Joe Gibbs #39;s return to the National Football League Sunday in Landover ,Sports
120,Surprise Greek winner in 20km walk Outsider Athanasia Tsoumeleka snatched the women #39;s Olympic 20km race walk title after a thrilling finish to give hosts Greece their first athletics gold of the Games.,Sports
121,"Becks to play himself in movie The England captain will appear in Goal!, a US\$100 million (\$165m) trilogy about football, reported PA. He will act as himself in the trilogy, which will be directed by Danny Cannon (I Still Know What You Did Last Summer).",Sports
122,"Favres Fight Year of Hardships (AP) AP - More than ever, Brett Favre needs football as his escape. His wife, Deanna, is fighting breast cancer, the latest bad news for the star quarterback's family, which has dealt with two deaths in 11 months.",Sports
123,"Molik carries weight of expectation Is Alicia Molik the great white hope of Australian women #39;s tennis? It might be unfair to burden the 23-year-old with that tag, but following her win over Maria Sharapova in the \$1.",Sports
124,"Cricket fever grips Kollywood too With less than 24 hours to go for the second cricket Test match between India and Australia at the MA Chidambaram Stadium in Chennai, cricket fever has gripped the city, literally.",Sports
125,"Outlook bleak on both sides Bobby Holik was among the 74 NHL players who met with players association executive director Bob Goodenow yesterday in Toronto, and the Rangers #39; veteran left what he termed an  quot;informative ",Sports
126,"Interlagos: Williams top first practice Friday morning usually sees the third cars star  but today, Juan Pablo Montoya took top spot.",Sports
127,UPDATE 1-Liverpool manager against Everton ground-share Manager Rafael Benitez is opposed to Liverpool sharing their proposed new stadium with city rivals Everton. Officials from the two Premier League clubs ,Sports
128,"No evidence of escorts hired to lure recruits found BOULDER, Colo. -- An audit launched in the wake of the sex-and-booze football recruiting scandal at the University of Colorado found no evidence that escorts or strippers were hired to lure recruits.",Sports
129,"Babson finishes strong to reach NCAA tourney For the 19th time in the program's history, the Babson College men's soccer team has advanced to the NCAA Division 3 tournament. Coached by Jon Anderson, a member of Babson's first (of three) national championship team in 1975, the Beavers started with a 4-3-1 record but bounced back to win 11 of their last 12 matches, including victories over nationally ...",Sports
130,Green Struggles to Mold Winner in Arizona (AP) AP - Taking the Minnesota Vikings to the playoffs is one thing. Turning the Arizona Cardinals into a winner is quite another.,Sports
131,"NCAA Graduation Rates Hold Steady (AP) AP - The graduation rate for major college football players increased for the fourth straight year, and the rate for all Division I athletes remained at 62 percent, or 2 percent higher than the general student population.",Sports
132,World Cup of Hockey: US beats Russia 5-3 The United States hit its stride just in time to avoid elimination from the World Cup of Hockey. Facing the same Russian team that dominated them five nights earlier ,Sports
133,"Serena, Sharapova move into Beijing quarters Beijing, China (Sports Network) - Top-seeded American Serena Williams and Wimbledon winner Maria Sharapova of Russia both posted second-round wins Wednesday and moved into the quarterfinals at the inaugural \$585,000 China Open.",Sports
134,David Beckham denies quit rumours England skipper David Beckham has denied reports he will quit playing for his country after the 2006 World Cup. The 29-year-old Real Madrid star says he hopes to reach 100 international caps and has no plans to retire from international football yet.,Sports
135,"Glaus joining Diamondbacks: report CBC SPORTS ONLINE - The Arizona Diamondbacks have reportedly signed free-agent third baseman Troy Glaus. The Arizona Republic reported Thursday that Glaus and the Diamondbacks have agreed to a four-year, \$45-million US contract.",Sports
136,"NBA Game Summary - Minnesota At Detroit Auburn Hills, MI -- Chauncey Billups scored 19 of his 21 points in the second half to help the Detroit Pistons rally for a 93-85 win over the Minnesota Timberwolves in coach Larry Brown #39;s first game back from hip surgery.",Sports
137,"No. 10 Virginia Tech 16, No. 9 Miami 10 MIAMI Virginia Tech can now proclaim itself the Atlantic Coast Conference #39;s best team _ and no one can argue. The 10th-ranked Hokies capped their inaugural ACC season with the league #39;s outright championship.",Sports
138,"Yankees Crush Red Sox, One Win from Sweep  BOSTON (Reuters) - The New York Yankees scored the most  runs in an American League Championship Series game as they  pounded the Boston Red Sox 19-8 on Saturday to move within one  victory of a return trip to the World Series.",Sports
139,"Fire in hot pursuit of US Open title The Chicago Fire has won the US Open tournament three times in its first six seasons, and Jesse Marsch has been involved in all those titles.",Sports
140,Tice: UW job could lure him from NFL Minnesota Vikings coach Mike Tice said yesterday that there are only two or three college coaching jobs that might lure him away from the NFL.,Sports
141,"Prem Preview: Arsenal-Chelsea In the biggest game of the season so far, Arsenal host Chelsea at Highbury. The country #39;s two best sides go head to head in a game that will have a massive impact on where the title ends up this season.",Sports
142,Dolphins LB Thomas Out for Sunday's Game (Reuters) Reuters - Miami Dolphins linebacker\Zach Thomas will miss Sunday's game against the Buffalo Bills\with a hamstring injury.,Sports
143,No escape from  #39;Curse of the Bambino #39; To Understand the tortured relationship between the great city of Boston and the equally great city of New York - in life as well as in baseball - look no further than Game ,Sports
144,"Hopeful Rangers make up ground ARLINGTON - The Texas Rangers are back within two games of the AL West lead following another big comeback win. Michael Young #39;s tying triple sparked a two-run rally in the seventh inning Saturday night, and ",Sports
145,"Snapshots from the men #39;s 100 I wrote down my picks before the race started and I had them in this order: Asafa Powell, Shawn Crawford, and Maurice Greene. I picked Justin Gatlin for fourth.",Sports
146,Clijsters #39; career  #39;could be over #39; Belgian superstar Kim Clijsters #39; career could be over after she broke down again with a troublesome wrist injury playing in a tournament in her home country at the weekend.,Sports
147,"Nationally, it wasn't must-see TV The Patriots-Colts season opener Thursday night did a 26.8 rating (45 share) on Channel 5.",Sports
148,"Iraq #39;s loss overshadowed by Italy #39;s IRAQ #39;S dreams of winning only its second Olympic medal were shattered this morning when Italy beat them in the men #39;s football bronze medal play-off, overshadowed by the killing of an Italian hostage yesterday.",Sports
